Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT027,1623.7906771006915
FDT08,OUT046,1636.2604861478353
FDB40,OUT017,4237.202366266602
FDY32,OUT049,4718.98953781522
FDH08,OUT017,4885.526395608137
FDL14,OUT013,2065.4887624869125
FDA07,OUT019,1120.5321913423656
NCA30,OUT018,3667.5757507450635
FDQ57,OUT013,3247.7801387497116
FDA22,OUT013,4250.197757670055
FDP46,OUT027,661.9882412237886
NCR53,OUT045,2418.927820912379
FDW43,OUT045,2810.8916601215356
FDX33,OUT045,581.3057758497375
FDU34,OUT046,744.2583559290398
FDF14,OUT018,1947.2166976223016
DRL49,OUT019,3171.738840602087
NCC18,OUT019,4449.738837091783
FDM57,OUT049,552.4776531496346
FDT43,OUT027,1094.941617000421
NCR18,OUT045,4186.914750659453
FDT58,OUT045,798.9252307230824
FDZ45,OUT027,3323.4688703436304
FDQ60,OUT018,3425.074903900542
FDQ10,OUT046,3684.964844238026
FDP19,OUT017,862.3733152881674
FDK50,OUT045,3162.1312013869624
FDA49,OUT017,3636.6025269117063
NCV06,OUT049,494.3361310548007
DRY23,OUT045,2942.4205854766724
FDQ09,OUT019,2596.3065786020497
FDI36,OUT013,1816.1008240846857
NCU42,OUT013,2191.6445169932263
NCN05,OUT027,3567.338534177074
NCY42,OUT019,2103.1741707936303
FDC37,OUT017,1536.0429747049113
FDJ15,OUT013,1891.3574943206645
FDP13,OUT035,2147.6184064801632
NCQ29,OUT035,263.9546201019464
FDK27,OUT013,674.3481899707963
NCK31,OUT019,1434.1363990271911
FDX31,OUT049,2362.677189214792
FDR14,OUT049,1740.847425729992
FDJ33,OUT019,3241.0437562497564
NCP29,OUT045,2821.42389287548
FDK08,OUT035,4375.203820052871
FDT47,OUT046,5565.796106112301
NCM54,OUT017,1532.1714823744765
NCC43,OUT019,2234.0691458690762
FDR03,OUT027,750.7723073393206
FDX45,OUT035,2885.842780109135
NCA29,OUT019,3058.0577068121156
DRE15,OUT035,2338.1048705318603
DRK23,OUT035,4000.5176922825585
FDD47,OUT027,2595.586156519126
DRJ49,OUT049,559.5579012199182
NCK06,OUT046,2252.4711196842154
FDR33,OUT018,2974.6986728655584
FDJ03,OUT017,1995.241324553675
FDL56,OUT049,4037.669173526659
FDC20,OUT049,1240.7469262536006
FDM33,OUT035,4073.223869299324
FDZ02,OUT046,2666.1442971661427
FDT01,OUT035,2031.6146925965415
FDQ07,OUT035,1718.0160337058462
FDX57,OUT049,684.5974827820554
FDZ39,OUT013,1939.812533843963
FDK46,OUT046,2306.2417879211853
FDB41,OUT017,836.0756520089002
NCV18,OUT018,838.2568257163684
FDK33,OUT049,3452.975172351866
FDM09,OUT017,3054.0666344218785
FDP33,OUT045,582.7618960750349
NCM06,OUT046,964.896865230041
FDZ51,OUT035,1962.301894225637
FDG04,OUT046,3328.320522504583
FDX51,OUT017,643.8084897298985
FDH56,OUT017,1146.6433248865876
DRJ23,OUT018,1861.5142088507284
FDU15,OUT019,722.323729687201
FDT51,OUT017,1437.8434212733432
FDT26,OUT017,652.0096771173243
FDX28,OUT045,879.6186171048937
FDM12,OUT019,441.87642978746806
NCC06,OUT019,2638.111752930112
DRD27,OUT018,619.6316558859679
FDW28,OUT017,3296.30259397743
NCX06,OUT010,603.2579492654298
FDF50,OUT046,734.0138571022609
NCJ42,OUT013,830.8589252704679
FDO23,OUT046,960.4922720784391
FDP59,OUT017,1822.076637635738
DRF48,OUT010,1720.846621117041
FDQ22,OUT035,1448.9139276782448
FDC05,OUT045,966.1851315206598
DRH11,OUT046,4070.7432734354384
FDW08,OUT045,2353.2920151377643
FDN27,OUT013,2047.4769164076924
FDF56,OUT018,2450.916288769527
DRO59,OUT027,2034.2069576626475
FDE22,OUT013,873.8293403448334
FDC05,OUT027,4271.669139767975
FDX22,OUT017,3261.8889531975765
FDF57,OUT013,3359.593079693149
NCR05,OUT019,2589.970660093526
FDJ41,OUT049,1855.3457039310192
FDT45,OUT049,3252.35633461542
FDA31,OUT013,2591.8793858151334
NCO55,OUT035,2481.3535795412354
FDV49,OUT019,2145.3982658627538
FDG31,OUT045,706.2951926190393
FDD53,OUT045,3151.60950336565
FDI21,OUT049,1500.99535104602
FDS14,OUT018,2142.5206513176677
FDO60,OUT049,3868.2609611656103
FDN34,OUT018,1393.5804717875417
NCY54,OUT017,3623.65581936282
FDW58,OUT019,3041.4681837307544
FDR27,OUT046,3779.8322209470407
FDP39,OUT035,3806.2501607161025
FDA51,OUT049,1776.838445697692
FDS24,OUT019,2846.5349564381186
FDH12,OUT035,687.9971025646818
FDE40,OUT046,2376.661400977873
FDQ56,OUT045,809.6183207842241
FDW35,OUT013,3007.6939888409215
FDF09,OUT017,2167.8611953880954
FDY36,OUT010,2221.483903374144
FDW32,OUT017,2939.1016555715946
FDU03,OUT045,2265.531365431235
FDH04,OUT013,4450.3920121020665
DRE60,OUT046,2992.2696192097933
FDB41,OUT027,586.5696176941425
FDU09,OUT035,1002.2643451076095
FDV07,OUT013,620.5330130209499
FDS26,OUT018,596.326024334832
FDF02,OUT010,1992.8436225207386
FDV19,OUT027,1327.571176646777
FDH17,OUT027,1417.4709692593697
NCG42,OUT013,2665.9334536241404
FDV27,OUT035,4364.248928345249
NCR29,OUT013,1308.1436535634946
DRZ11,OUT035,769.5813144828984
NCB54,OUT035,2876.821712552219
FDC45,OUT013,2124.8913560758597
FDA27,OUT035,2637.462750217462
NCY42,OUT018,1604.8079507937969
FDH44,OUT027,559.3583456542375
FDX24,OUT017,1017.2822824599283
NCJ06,OUT049,609.0084057645375
FDM32,OUT035,2498.0363625821415
DRL23,OUT046,1281.4992223308136
FDY12,OUT035,1366.6998490124304
FDA52,OUT010,1488.1183125239822
NCZ53,OUT045,1940.8409289529145
FDR45,OUT010,2528.183148206421
FDH38,OUT013,3986.0271233457343
FDQ03,OUT018,629.6690934917394
FDV21,OUT013,1058.8140421627284
FDR07,OUT045,1745.8613592721342
FDP38,OUT019,2330.022683484339
NCW18,OUT045,4123.9608427498715
NCE43,OUT018,1771.3954518412386
DRC24,OUT045,1400.1960027730079
FDF39,OUT035,777.6584620168022
FDO03,OUT035,709.4810274756862
NCF07,OUT045,3946.5060547692437
FDH31,OUT018,2613.5645169949903
FDP52,OUT019,1897.6599999201844
FDQ21,OUT027,1255.638236835758
NCC07,OUT018,935.4890367952222
NCQ30,OUT027,3115.4797542963306
FDE52,OUT049,1294.6229397939035
NCA54,OUT049,3805.365128255544
NCV53,OUT035,2626.664049172095
FDP15,OUT045,568.1466249944596
NCM42,OUT027,2762.908905288862
FDT22,OUT017,1577.123961162968
FDO50,OUT035,4635.996474253329
FDM57,OUT013,744.2696213784707
FDE23,OUT027,2735.4392305138645
NCJ17,OUT027,1577.7807707792938
FDB35,OUT035,2686.602126075182
NCU29,OUT049,1366.128863566294
NCS54,OUT046,3216.781956453621
NCQ30,OUT035,2488.196963601366
FDD59,OUT018,3274.122434848816
FDF21,OUT046,4364.91927886171
DRI01,OUT049,1124.2652873995319
NCD31,OUT046,5148.174533622624
FDU03,OUT013,522.5244530752913
FDS40,OUT035,2434.218299651726
FDB17,OUT035,2362.320502340658
FDC03,OUT018,782.583168801491
FDM39,OUT045,1076.6638246230232
FDE38,OUT013,3287.192654986841
FDK52,OUT019,684.8012571472668
NCC54,OUT017,3642.275753147912
DRG36,OUT017,761.7152584119876
FDT33,OUT045,2552.730126122356
FDA37,OUT019,2655.836324021162
FDK40,OUT035,3275.493716810413
FDY38,OUT046,1486.9964607717106
FDW38,OUT013,1663.9188390912557
FDQ57,OUT046,1762.5049395418953
NCM19,OUT035,2606.436777882462
FDP13,OUT045,1793.3274034486356
NCR42,OUT046,2496.780559825312
NCV42,OUT013,3437.486291077522
FDM09,OUT049,2755.1429994948553
FDC14,OUT035,2098.6142614503456
FDQ45,OUT017,3599.864064959321
FDV56,OUT049,2673.29609038506
FDD51,OUT010,880.8243373412465
FDZ31,OUT017,587.4481484262622
FDR36,OUT046,1147.732017940903
FDL03,OUT049,858.2992022009134
FDN51,OUT046,2534.8559744415716
FDY58,OUT046,2396.636539378163
FDD16,OUT045,4657.68367877723
NCH07,OUT027,2272.6334425827827
NCN53,OUT049,4121.386813027653
FDU57,OUT035,3259.4548126272207
NCZ29,OUT017,3648.696320836443
FDM13,OUT049,4620.9634687215
FDO40,OUT035,2898.572989416287
FDU09,OUT013,1214.8920321807998
FDU32,OUT017,697.6916256248759
FDZ14,OUT019,3213.2214809353795
NCT30,OUT046,806.6794141680352
FDV56,OUT035,606.1149393179555
FDF28,OUT010,794.0185919005944
FDC53,OUT019,1641.8999550898404
FDZ20,OUT018,3323.0057866283682
FDM02,OUT013,571.1712469868993
NCG55,OUT035,1074.917772248548
FDW03,OUT027,1212.7749073197854
NCR30,OUT017,832.0274549686375
FDM14,OUT018,1301.7449628109923
FDA40,OUT027,3752.3301598954536
FDZ26,OUT019,5250.08324989777
FDW15,OUT018,2702.641692464034
FDC23,OUT046,822.7221444817625
FDC60,OUT045,3422.2349734774807
DRM11,OUT027,504.2722316195515
NCN54,OUT019,2536.7826272609923
NCQ17,OUT045,1421.5601530228082
NCQ18,OUT046,1728.7604859786977
DRH13,OUT049,732.5899711035102
FDS22,OUT017,1617.7912609913076
FDI38,OUT027,2694.796868229501
NCZ17,OUT035,1566.8110458914662
DRI11,OUT017,2885.192677161239
FDL52,OUT045,3359.0513407341896
NCL30,OUT013,1315.8510424935362
NCQ54,OUT046,635.2401241505823
FDA14,OUT027,1427.863525787106
FDS15,OUT018,1045.1389767332573
FDF16,OUT018,754.5007343620425
NCW17,OUT045,2614.762422857689
FDU33,OUT045,314.63908337306003
FDI52,OUT046,3899.637543334273
FDC23,OUT045,2339.0777494269523
FDM51,OUT019,3492.498366893682
FDC58,OUT049,2003.9512729443786
FDQ07,OUT013,1195.7398555903742
DRI13,OUT049,1520.806982539906
NCL54,OUT046,1006.4964356994216
NCF19,OUT046,3368.642895104016
FDI44,OUT035,2814.016175614174
NCV18,OUT046,978.2144648759676
FDO21,OUT027,974.5990203690022
NCR42,OUT027,4017.0441213311797
DRZ11,OUT046,2939.239175309159
FDJ38,OUT045,1663.5302354999446
FDA36,OUT035,741.3122706303272
NCG06,OUT049,866.7744172405023
FDL43,OUT019,2357.1600470995554
FDA33,OUT013,1360.8081568430255
FDO38,OUT035,960.5554830989594
NCZ05,OUT017,2850.4572968064444
FDO46,OUT046,1689.6714630344472
FDW58,OUT045,4961.490940411838
FDD23,OUT017,807.0199057415011
DRF13,OUT035,318.1073125658589
FDA36,OUT018,2141.0090907102494
FDB11,OUT027,1833.523875286962
FDV13,OUT045,4730.202872783521
FDD23,OUT013,1484.3782283428995
DRG51,OUT013,3810.285015997298
FDU40,OUT017,1208.3528362946024
FDR03,OUT049,3156.763134344177
DRJ59,OUT035,1854.265158922376
FDX07,OUT013,2765.1285203363514
FDE04,OUT046,280.30235479961397
FDR02,OUT019,5311.871659885103
FDC15,OUT045,447.1325718158368
FDG46,OUT046,2696.0333533394073
FDZ59,OUT035,2990.979790068683
NCN41,OUT035,2753.5987756889313
NCN30,OUT017,872.0020663198235
FDD51,OUT046,2470.0536226539557
NCM18,OUT018,801.9706298131736
NCD07,OUT035,722.7041734100778
FDV14,OUT018,1523.5158293239456
FDQ20,OUT010,3666.391070050058
NCM26,OUT046,3150.831075022548
FDS14,OUT049,1865.9714643134146
FDR36,OUT049,1856.0498623272613
FDI05,OUT027,3055.9130892237795
FDP23,OUT049,1612.6361761117812
FDW04,OUT018,2779.6291424721953
FDQ08,OUT013,2422.949004461804
FDZ25,OUT035,1312.0623857129237
NCP02,OUT017,2836.6195829210715
FDO45,OUT010,5082.173335539255
DRF36,OUT035,2213.475744127337
NCH06,OUT046,808.1547978116929
DRH59,OUT017,1400.6221316886385
FDX12,OUT017,1768.0191432742004
FDT10,OUT049,2028.651853309943
FDN45,OUT018,2022.1910733740401
FDJ45,OUT046,4006.727181105086
FDP51,OUT013,1660.582279985855
FDQ37,OUT045,585.0943805893639
FDM08,OUT027,2171.240814200417
FDD03,OUT045,1899.4151538639717
FDW43,OUT027,2765.556075762478
FDR47,OUT013,2797.1329025541636
FDM13,OUT045,589.302249098166
DRG48,OUT035,1131.8365393503618
FDG58,OUT027,3165.4707523823845
NCP02,OUT035,1536.182785563008
FDA35,OUT045,1809.1769323949238
FDQ44,OUT045,1842.05045526115
FDU04,OUT027,1646.1678822901688
FDT39,OUT013,2091.694210053994
FDI26,OUT013,1016.8160165119064
NCO07,OUT013,3482.5980212291997
NCI30,OUT010,791.981166658543
FDS10,OUT018,4790.413085698401
FDV12,OUT049,2214.6927065174705
FDY56,OUT035,1853.2772614901787
NCH43,OUT027,981.9658681747686
DRG25,OUT018,652.1590530011233
NCP41,OUT027,1169.508190883169
DRD01,OUT046,5223.171599392202
DRG01,OUT018,1874.4831874719173
FDP23,OUT017,5877.127531639857
NCE06,OUT046,3806.630537615228
NCN42,OUT035,1317.2091312235693
FDA25,OUT019,1824.9592607693678
DRH23,OUT035,2434.419272813286
FDM32,OUT027,3648.5962387210793
FDM25,OUT045,2948.4024513156082
FDB20,OUT046,342.72741661030454
FDM14,OUT013,3558.0319753350695
FDU26,OUT013,3475.6374914759
NCN06,OUT018,1783.660979259109
FDT40,OUT049,441.070231610865
NCH42,OUT045,1998.0112594309696
FDN01,OUT013,2332.4954100905466
NCG19,OUT027,4924.134927613835
FDW21,OUT049,1272.0653522451114
NCA18,OUT027,2557.216649713055
FDA28,OUT019,701.4217202394578
FDT19,OUT019,1566.0352699255168
FDA51,OUT035,2939.603273815611
DRJ13,OUT049,2462.5953384367235
FDG45,OUT046,1047.6210148777739
NCL41,OUT045,1552.4205126109714
FDL57,OUT017,1025.5545607095214
FDY40,OUT045,2574.5633425030483
FDG44,OUT013,3066.181322838518
FDP46,OUT045,3579.4328481249595
FDM20,OUT035,2040.8825867442354
NCY06,OUT010,1593.422498881439
NCH18,OUT046,4254.128243993703
NCV17,OUT045,3396.3178973065083
NCJ19,OUT019,2885.3829717035383
NCG07,OUT049,501.18972944547426
FDR23,OUT035,1914.569082751374
DRG48,OUT010,1263.3809407773952
FDN39,OUT049,655.2500069732629
FDS44,OUT013,2442.439150801702
FDR36,OUT018,3961.2895371526447
FDT51,OUT049,985.9371140396343
NCH29,OUT027,2157.7457235640168
FDD09,OUT035,2005.0880535714812
FDS25,OUT049,1501.3639920199869
FDV58,OUT027,313.8766845404562
FDO01,OUT013,1938.5659601912512
DRN11,OUT013,2875.1444036973153
DRK35,OUT018,3816.7934145251124
NCN18,OUT049,336.44374439473256
FDQ36,OUT013,2992.3494601553657
NCZ05,OUT018,1316.6380713523874
NCZ05,OUT049,2874.226961705776
FDW48,OUT046,5442.948615039251
FDX24,OUT049,1840.0836700720133
FDB20,OUT010,3919.0840930926174
FDA10,OUT046,1198.3198778389367
FDO50,OUT019,680.0410483864032
FDG41,OUT046,2751.0584142449447
NCY53,OUT049,3769.2458140417916
FDQ57,OUT045,2456.6887132076527
NCK05,OUT049,1197.3415012832081
FDY51,OUT045,684.8191932659171
NCM42,OUT010,3993.40697536666
NCP14,OUT027,670.6274938411184
FDK14,OUT027,2342.4631043574295
FDW16,OUT035,436.85194237436184
FDQ25,OUT045,716.6728511354186
FDR13,OUT027,981.1115784066106
FDM03,OUT049,3220.9032836564484
FDH22,OUT045,3236.44403853133
FDB34,OUT013,3140.5793215102326
NCL19,OUT017,253.7815613638735
NCT41,OUT049,2006.5881321106676
FDP49,OUT035,3165.4319227871615
FDR27,OUT019,2853.6136526590167
FDH14,OUT035,4243.464673065849
NCM55,OUT013,504.84776751456286
FDT50,OUT019,3980.340079806838
FDW43,OUT018,2831.1656801999934
FDZ08,OUT018,604.9376972952929
NCX41,OUT013,4545.4080380138885
DRK39,OUT045,2463.1144647702063
NCA42,OUT035,1884.5898144670368
FDS03,OUT045,667.7985154415967
FDZ03,OUT027,2265.9449733456263
FDE11,OUT017,2521.3312596404194
FDE46,OUT045,465.36905362635366
FDL04,OUT019,617.7635789148682
FDD28,OUT035,2676.098880880408
FDQ46,OUT027,3281.370321666181
NCW53,OUT046,474.07031352350896
FDO08,OUT027,3042.602456963343
FDS20,OUT018,3509.402296480208
FDW01,OUT046,628.8756833918557
FDU32,OUT049,1592.3443072961056
NCO05,OUT035,3633.575852990251
DRG49,OUT013,438.28473519264935
FDB21,OUT013,1457.8668575857794
FDP32,OUT045,3588.542073880765
FDW02,OUT035,467.6339770293845
NCW42,OUT013,3031.9516499122237
FDD35,OUT018,2111.3354144586974
FDN22,OUT046,3710.2675607193833
FDX08,OUT017,881.0210954506005
DRH37,OUT027,3081.0111768058227
NCB55,OUT027,771.9221730659654
FDZ50,OUT010,2523.1247278061383
NCU06,OUT018,2815.6391301410636
FDP34,OUT017,406.34106650239653
NCU53,OUT027,2996.381852734665
NCV54,OUT017,2274.1643381769995
FDU57,OUT019,783.3490759790013
FDI27,OUT010,2923.4655460371496
FDR16,OUT046,1586.6412031388707
FDD11,OUT019,858.1174851265718
FDN38,OUT017,1618.316549918484
FDU60,OUT018,2427.6468964188334
NCO41,OUT018,3703.0221761919797
FDT45,OUT017,1983.1480050767098
NCI17,OUT019,2845.2385953004077
FDZ47,OUT013,1197.0578411154147
FDP36,OUT027,3316.4026020143842
NCX17,OUT049,1697.3789782028746
FDX60,OUT035,1974.8353341274803
NCZ54,OUT013,1285.8641976658146
NCK31,OUT049,2863.260381034747
FDZ20,OUT019,2050.45290147341
FDK48,OUT018,3815.705665526295
DRK23,OUT019,3322.6432262209446
FDI38,OUT018,1348.370513229522
NCS41,OUT045,2922.838854018172
NCL18,OUT027,1425.8826204090929
FDU11,OUT049,1793.5598210601245
NCE43,OUT049,2784.1529993016325
FDO39,OUT035,1913.3338228880375
NCA29,OUT049,332.3030364019147
FDW03,OUT017,3091.5541582231394
FDS08,OUT049,1608.7682275970544
FDT16,OUT013,2769.1463449478706
NCU18,OUT010,668.1761810254616
FDH16,OUT018,4392.403303167828
FDU55,OUT046,1985.433162694704
FDS40,OUT018,1703.1819135993835
NCP05,OUT013,902.4927065688338
FDO16,OUT017,4854.159613924898
FDB57,OUT049,716.0295042038665
NCA41,OUT018,2341.8246162276237
FDZ07,OUT035,2541.045415539548
FDU43,OUT045,1874.2641460320351
DRJ47,OUT017,3012.5247650687197
FDC28,OUT013,1093.5392571263649
FDQ60,OUT035,2418.3076017007297
FDW14,OUT049,2243.787053658432
NCU29,OUT017,2563.4223117546485
FDK50,OUT019,3426.3248236507047
NCI42,OUT019,2878.5230620553552
FDN16,OUT018,1773.952700467008
NCZ18,OUT013,1692.6668055391824
FDU37,OUT049,3172.077549313922
NCP41,OUT046,1610.4159173580601
FDW25,OUT018,1190.2712255184326
FDA58,OUT017,634.6939827099037
FDE09,OUT035,4695.4336353811
DRE15,OUT049,2742.8019902208616
NCN43,OUT045,2564.989944115135
NCC43,OUT027,2290.227196892703
FDO04,OUT049,653.9344555374701
NCV53,OUT027,601.725888773058
FDR51,OUT035,1533.0618216787357
FDB03,OUT010,2922.942873234974
DRM47,OUT013,1179.8188316806547
DRI37,OUT013,2570.43054705337
DRI39,OUT046,598.0844713714259
NCR42,OUT035,1488.567610722683
FDA32,OUT027,2686.030282731131
FDA02,OUT010,3133.8983398695486
FDW14,OUT017,779.8620834125344
FDI02,OUT049,1041.64068479716
FDH60,OUT035,1094.3609749166435
DRJ25,OUT013,1788.7583026629889
FDV47,OUT045,2297.103381387282
FDN27,OUT045,906.4494108813161
FDY58,OUT045,2755.2223500620566
FDR11,OUT046,1822.7335060565838
FDK57,OUT049,4353.979218542562
FDU21,OUT018,2063.5626303046515
FDB14,OUT017,2409.7208021095835
FDP01,OUT046,2975.748262246845
FDQ11,OUT049,2691.6686725372574
DRK11,OUT027,1537.521428587085
FDQ45,OUT049,1405.8909785047629
FDA43,OUT035,1777.0180966766834
FDZ48,OUT010,1488.1279244597238
FDZ35,OUT019,679.1756403355629
FDO51,OUT046,1912.8311140991689
DRG27,OUT013,3365.9319590181763
NCT42,OUT013,724.4095659261695
FDQ20,OUT049,2720.784298506709
FDD08,OUT046,2272.7597749768456
FDC47,OUT049,629.404353314385
FDP20,OUT017,1735.8123703855406
NCW05,OUT027,535.0832878411181
FDK22,OUT017,2274.6393937477746
FDK36,OUT049,2061.114930514504
FDX24,OUT018,543.2563894329136
FDA51,OUT045,600.7149494667345
FDT32,OUT045,1378.868247774636
FDX44,OUT046,2877.6673468317995
DRM48,OUT013,787.1986950877931
NCS38,OUT013,3224.0690952485934
DRG37,OUT017,3373.786550416711
FDN51,OUT049,2812.8065847161747
FDE38,OUT035,2324.8468658757283
FDM40,OUT018,2091.60687439367
FDH21,OUT017,2951.682457753001
NCN41,OUT045,2877.7097193160653
FDH52,OUT013,3971.661636304777
FDN03,OUT018,1063.6690582246936
FDF45,OUT035,1625.5877289484406
FDK28,OUT013,2430.5183992807283
FDM33,OUT019,934.658719887652
FDR25,OUT035,605.4071465135537
FDL22,OUT018,2819.890832791297
FDG41,OUT013,3136.6742112658967
FDY46,OUT045,2880.133995261419
FDR19,OUT018,2211.2945480335575
DRG49,OUT046,2493.380202994042
DRC13,OUT027,2259.8894070984516
FDG28,OUT018,2942.2284579309294
FDQ51,OUT018,3976.1814948090328
FDV52,OUT027,5393.492327047172
FDV48,OUT035,3767.9220516055084
FDE52,OUT017,2738.8186119344796
FDW43,OUT035,423.98750467017146
NCW30,OUT046,3635.6931512508586
FDF10,OUT046,2928.039557494013
FDI10,OUT046,5443.5328215975605
NCN06,OUT045,2416.566113286269
FDO45,OUT035,1227.2170134277553
FDR58,OUT010,923.5218842212357
FDN49,OUT013,2427.1907950711898
NCN54,OUT049,4406.564792238773
FDB60,OUT027,1315.5844557833675
FDE10,OUT035,2666.7658200964606
FDC56,OUT045,2961.202105073142
FDU60,OUT013,3225.8373784133923
DRJ11,OUT027,3034.384210336183
DRI51,OUT049,3053.475314963874
NCC55,OUT013,4265.949173598577
FDU59,OUT045,1719.7782806256014
FDD02,OUT017,1098.2335382610922
FDP15,OUT049,2556.766630548678
FDO32,OUT010,2224.639088364233
NCF54,OUT018,2676.1933947672396
FDF35,OUT027,2836.9537643973013
NCO53,OUT013,2653.642150430699
FDT47,OUT010,2841.4855373978758
FDX47,OUT045,1858.6123338677207
NCM43,OUT017,3490.0606423825348
FDK21,OUT027,1609.4112214544896
NCI31,OUT013,1939.333782429746
NCP42,OUT046,1656.267178083032
FDB28,OUT035,819.239772501045
FDD53,OUT013,2411.5801097057524
FDW38,OUT049,1131.161374066647
FDJ26,OUT017,2802.1529870974814
FDD20,OUT013,781.9605149930991
DRC27,OUT046,2912.642412092128
FDI12,OUT018,678.0597240020988
FDT08,OUT018,4246.394735952507
NCV29,OUT017,1397.6310283598555
FDY19,OUT046,542.218110481985
FDG28,OUT027,3201.546814480837
FDC51,OUT046,1876.7193001187093
DRJ23,OUT035,1334.8391183926494
FDW22,OUT035,2361.8809842622786
NCJ31,OUT035,3542.001322950158
FDB27,OUT018,5198.92722840274
FDU01,OUT018,4539.873410698117
NCM19,OUT049,2214.4868723067616
FDC26,OUT027,3502.7604521187495
FDO44,OUT017,3130.7088682104436
FDA35,OUT013,3921.554191397382
FDP31,OUT045,3421.5139777099903
NCZ05,OUT046,943.1937379915912
NCF42,OUT049,2494.4662761799286
FDW04,OUT035,1155.223936637405
FDT58,OUT013,2591.0877893745255
FDS32,OUT019,1260.3214088592026
FDC41,OUT045,516.4231686295852
